chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
0.3358802795410156,0.03798266127705574,904.4064804895198,837.165748175881,1874.7344970703125,0.054484049479166664,-395.9869079589844,220.0030059814453,-50.271358489990234,20.400693893432617,54.28535842895508,-28.98171043395996,-15.027278900146484,2.5512259006500244,-25.122512817382812,-4.940553188323975,12.592379570007324,1.7975696325302124,2.775430679321289,-0.8116593956947327,0.8263762593269348,3.9468700885772705,-14.509020805358887,-10.343962669372559,7.538863658905029,-5.189494609832764
0.2683338522911072,0.023726768791675568,816.5675163612127,831.4568208429797,1774.69482421875,0.04673936631944445,-483.8424072265625,190.24871826171875,-24.914325714111328,47.62532043457031,44.20986557006836,-53.93059158325195,-23.090065002441406,9.797638893127441,-17.27460289001465,-4.432389259338379,3.1419289112091064,-10.544168472290039,0.17374171316623688,2.794595956802368,-1.921425700187683,3.730560302734375,-2.5455198287963867,-5.7165021896362305,-1.7973986864089966,-7.59345817565918
0.35722002387046814,0.13933540880680084,925.0821131638637,865.8185241698371,1856.023185483871,0.04903288810483871,-272.7214660644531,176.40676879882812,-27.154016494750977,35.84064483642578,50.984619140625,-20.75776481628418,-13.632149696350098,-14.647235870361328,-27.067766189575195,7.967066287994385,0.10496498644351959,-24.49414825439453,5.665788650512695,10.456366539001465,-16.47068977355957,-10.454985618591309,-2.9063117504119873,-8.980999946594238,-3.4454970359802246,0.4701429307460785
0.26332420110702515,0.14661987125873566,353.3820710067306,338.5662870888716,543.0800494025735,0.02414119944852941,-419.35980224609375,168.15403747558594,53.25654220581055,7.810202121734619,5.1977458000183105,12.78825855255127,20.49304962158203,-2.327451705932617,-30.05303955078125,-19.748973846435547,-7.393875598907471,-16.133861541748047,-13.187509536743164,-6.120669364929199,-14.428709030151367,-12.88918685913086,0.9124440550804138,2.9253225326538086,-1.791744351387024,-5.9091010093688965
0.2568814158439636,0.16118979454040527,783.0728087691081,787.0095630285459,1525.6565403293919,0.04855099239864865,-304.3077392578125,154.75399780273438,-7.18000602722168,46.87086486816406,50.5656852722168,-16.992637634277344,-10.18159294128418,-9.764859199523926,-27.78289031982422,-7.284754753112793,-6.636748313903809,-16.29387092590332,-0.9396276473999023,-5.966941833496094,-14.749893188476562,-3.1218621730804443,-5.4577178955078125,-6.823828220367432,3.2761390209198,-0.6570650339126587
0.2734622657299042,0.16595478355884552,495.68768024630475,350.51828437004644,742.4061168323864,0.03722034801136364,-398.4237976074219,142.9142303466797,61.892330169677734,-1.4333033561706543,-30.16980743408203,-27.659563064575195,-10.668960571289062,-7.264978408813477,-17.794466018676758,-22.003427505493164,-21.58509635925293,-26.3817195892334,-29.138273239135742,-22.525609970092773,-11.021592140197754,-2.846707820892334,-1.5616652965545654,-1.5280956029891968,1.060552954673767,2.050356149673462
0.40754234790802,0.02945639193058014,770.7567557357561,648.4431130653066,1326.983642578125,0.046533203125,-426.475341796875,232.9614715576172,-29.31561279296875,-7.742042541503906,22.26325035095215,-30.588348388671875,-10.40654182434082,8.638875007629395,-16.93958282470703,2.8437397480010986,18.9166202545166,-8.227132797241211,-11.636466026306152,-1.175498366355896,-6.580275535583496,-5.538990020751953,-2.4845542907714844,0.2946104407310486,6.879034996032715,-1.3094106912612915
0.33411577343940735,0.07247987389564514,658.8946643073969,774.3915289599104,1354.9604936079545,0.03173828125,-351.8504638671875,194.22007751464844,-5.529104709625244,33.75269317626953,46.13890075683594,-21.55742073059082,-12.858691215515137,1.7547709941864014,-17.412771224975586,-3.1622941493988037,6.233375549316406,-2.6619577407836914,5.98183012008667,4.329061031341553,-3.7172772884368896,2.894221544265747,-2.115435838699341,-5.1002936363220215,6.13489294052124,-0.4833757281303406
0.2439028024673462,0.028378766030073166,743.3108641268501,787.2645620833207,1490.246161099138,0.036233836206896554,-437.2125549316406,195.08644104003906,-33.20994567871094,17.279518127441406,43.66853332519531,-17.28704261779785,-9.787006378173828,-4.933679580688477,-17.276294708251953,13.972044944763184,17.540773391723633,-9.812753677368164,-5.130649089813232,1.4343985319137573,-1.8409830331802368,2.207123041152954,-1.8621704578399658,-3.2311813831329346,2.278656482696533,-2.8232502937316895
0.3840605318546295,0.033355001360177994,1169.7652796529726,1035.5183997996671,2277.13623046875,0.07161458333333333,-405.3789367675781,183.4091339111328,-52.0645637512207,44.71409606933594,71.8750991821289,-26.66277503967285,-21.311704635620117,-0.4763525724411011,-12.187103271484375,-1.4098454713821411,-15.233223915100098,-21.27134132385254,6.492743968963623,4.600032329559326,1.002368688583374,10.220532417297363,-5.0182905197143555,-2.5549252033233643,10.05260181427002,-10.109587669372559
0.26988089084625244,0.1213809996843338,668.389655787573,583.6220553385998,1168.17626953125,0.0425567626953125,-311.72320556640625,201.63963317871094,-4.265054225921631,-26.619253158569336,14.699560165405273,5.900986671447754,-0.34658974409103394,2.247847080230713,-3.31516170501709,4.638570308685303,7.470098972320557,-9.692194938659668,-13.136312484741211,-0.9981907606124878,-0.0713779628276825,-6.074954032897949,-6.803435325622559,-4.266820907592773,0.6582682728767395,4.4540910720825195
0.19276994466781616,0.20449379086494446,452.00250221235115,412.399002648403,699.1957720588235,0.030847886029411766,-377.9439697265625,119.7663345336914,25.89288902282715,12.605387687683105,29.048311233520508,10.581920623779297,-7.527000427246094,-4.015007495880127,-13.943918228149414,-35.15312194824219,-32.270233154296875,-14.79906177520752,-13.78662109375,-18.80434799194336,-7.375402450561523,6.072839736938477,3.4355380535125732,-1.4076117277145386,1.752737283706665,0.44414448738098145
0.31085360050201416,0.03368466719985008,1166.5901984416748,1209.6696987555363,2687.6837479440787,0.04420230263157895,-461.1554870605469,163.42457580566406,-30.146963119506836,70.36319732666016,42.444488525390625,-63.815635681152344,-3.7938430309295654,12.467584609985352,-41.66620635986328,-6.149211406707764,14.104111671447754,-13.353282928466797,1.913277506828308,9.709830284118652,-5.954965114593506,-4.090664386749268,-6.979534149169922,-7.010204315185547,1.8063914775848389,-4.8285112380981445
0.28878772258758545,0.1724236011505127,878.5837953551836,872.2144879600623,1966.372958096591,0.04015003551136364,-282.7107238769531,152.01866149902344,-27.204051971435547,33.91092300415039,48.875022888183594,-33.479923248291016,-31.804723739624023,-5.284854412078857,-13.323956489562988,-4.646576404571533,-2.1328768730163574,-9.59384536743164,-2.218888998031616,-4.1148176193237305,-7.08778190612793,-0.38722896575927734,-6.212580680847168,-7.443081855773926,2.99948787689209,1.2328680753707886
0.320404589176178,0.05243806168437004,682.5891035541783,794.3489654075064,1328.90625,0.027396065848214284,-394.36260986328125,186.1536407470703,-12.15257740020752,40.105472564697266,56.25168228149414,-13.797866821289062,-8.374685287475586,1.3158624172210693,-15.678598403930664,-5.419693470001221,-10.627660751342773,-15.530691146850586,5.692364692687988,0.7426837682723999,-3.1421058177948,13.793204307556152,-3.073936700820923,-17.525449752807617,2.7329933643341064,0.6806192398071289
0.3579861521720886,0.05914805456995964,1036.929469496915,985.3571486979065,2317.12646484375,0.07090541294642858,-336.05328369140625,201.1470489501953,-46.72614669799805,47.765316009521484,57.903236389160156,-37.432342529296875,-7.651768684387207,2.6732304096221924,-27.098926544189453,2.0304267406463623,-0.06675978749990463,-15.523292541503906,13.890533447265625,8.027583122253418,-12.668624877929688,2.3587944507598877,2.4386003017425537,-5.962360858917236,0.2433352768421173,0.0346175953745842
0.2606355845928192,0.026366284117102623,669.041295898685,563.1404495637391,1005.260587993421,0.045872738486842105,-493.2085876464844,200.15823364257812,1.386743426322937,4.476305961608887,7.080191135406494,-37.5690803527832,-15.34067440032959,5.453130722045898,-8.29214096069336,1.8340128660202026,6.972507476806641,-3.3307299613952637,0.5496362447738647,0.2927473783493042,-2.219275712966919,1.2561103105545044,-6.909684181213379,-9.426172256469727,-2.7401909828186035,-8.266199111938477
0.2848542332649231,0.03166423365473747,998.9547438204486,800.9462308481045,1804.2557565789473,0.058079769736842105,-437.5648193359375,187.798828125,-52.801666259765625,-0.05757642909884453,19.101961135864258,-44.94216537475586,-8.776537895202637,17.499967575073242,-7.039787769317627,10.492981910705566,11.545233726501465,-17.833873748779297,-10.307805061340332,2.8529558181762695,-2.3893539905548096,-3.939075231552124,-4.70581579208374,-1.487004280090332,-0.7755587100982666,-6.927343368530273
0.3218176066875458,0.036155544221401215,919.501185096281,864.1068747171803,1808.7890625,0.05138578869047619,-421.1910400390625,201.56387329101562,-38.149925231933594,44.89334487915039,65.18455505371094,-28.023117065429688,-15.88715648651123,-0.5656081438064575,-23.038267135620117,-6.508212089538574,-6.457187652587891,-12.421952247619629,5.1532673835754395,-5.673203468322754,-8.23498249053955,9.377779960632324,-7.475744247436523,-8.718677520751953,13.825660705566406,-2.3618221282958984
0.30781418085098267,0.024173397570848465,827.3138758423096,846.5386347393036,1664.1421110733695,0.03647248641304348,-445.4510498046875,207.6093292236328,-43.333770751953125,21.611249923706055,47.946189880371094,-31.47663688659668,-19.248756408691406,-2.717118978500366,-14.431750297546387,18.286680221557617,15.850761413574219,-16.136449813842773,4.369449138641357,14.39195728302002,-9.93786334991455,-7.829443454742432,2.486477851867676,-1.2475589513778687,-0.6331059336662292,-1.2427743673324585
0.3202255666255951,0.036154408007860184,916.3021413571884,851.3657085783698,1808.7890625,0.051478794642857144,-420.90911865234375,201.8329620361328,-38.3937873840332,44.370540618896484,65.25270080566406,-27.550296783447266,-15.859288215637207,-0.847689688205719,-23.0733642578125,-6.449524879455566,-6.616220474243164,-12.508934020996094,5.295612812042236,-5.732211112976074,-8.486712455749512,9.274483680725098,-7.495935440063477,-8.464820861816406,14.313940048217773,-2.449551820755005
0.3722507655620575,0.05066033452749252,684.9106838129276,614.3354886415683,1165.2399236505682,0.04514382102272727,-403.0000305175781,214.45033264160156,2.1154708862304688,-0.2071082442998886,7.980401992797852,-29.91657829284668,-4.493628025054932,9.420823097229004,-16.999561309814453,-0.6240516304969788,14.410762786865234,-10.704222679138184,-9.834928512573242,9.211752891540527,3.0918779373168945,-2.660806894302368,1.1965588331222534,-1.5286961793899536,-2.8380277156829834,0.1424645483493805
0.29901689291000366,0.045198217034339905,687.988469243387,685.1698364856633,1131.6264905427631,0.05006167763157895,-431.1597900390625,182.7045440673828,-1.857454776763916,42.203121185302734,49.81425094604492,-16.794052124023438,-1.665818452835083,16.626304626464844,-6.490624904632568,-11.349968910217285,-19.660491943359375,-20.780441284179688,1.177145004272461,-0.5654868483543396,-4.613922119140625,8.052848815917969,-3.3981175422668457,-11.428675651550293,4.629800796508789,0.7554671764373779
0.35673391819000244,0.038076404482126236,795.6797613518688,618.8397069041428,1335.994819972826,0.051694123641304345,-405.5336608886719,235.69346618652344,-27.33623695373535,-15.645650863647461,15.591370582580566,-23.392528533935547,-6.065406322479248,-5.331171989440918,-32.6082878112793,-0.7821857333183289,15.93039608001709,-16.306852340698242,-14.25737476348877,3.031686305999756,-5.788494110107422,-7.457268714904785,0.3363491892814636,2.973898410797119,5.834643363952637,2.193060874938965
0.33387669920921326,0.07151216268539429,462.73593544942486,475.4387311686692,745.1621607730264,0.03194387335526316,-413.8199462890625,193.706787109375,42.1460075378418,16.518199920654297,3.6277377605438232,-17.63576316833496,0.581467866897583,-0.9046826362609863,-14.534756660461426,1.9958863258361816,3.5182318687438965,-4.921990871429443,8.635302543640137,6.059789180755615,-6.996920108795166,2.0880825519561768,4.789649486541748,-1.635725975036621,3.274134635925293,0.3688865303993225
0.24633297324180603,0.052116598933935165,1006.1585709497838,988.7677065934454,2368.65234375,0.056352095170454544,-432.96014404296875,137.3621826171875,-30.66563606262207,52.588504791259766,44.945335388183594,-42.68742370605469,-10.222862243652344,3.231802463531494,-31.183082580566406,-7.624460220336914,0.5522471070289612,-17.119924545288086,0.8811054229736328,6.6224446296691895,-2.4819607734680176,2.5714666843414307,-5.45506477355957,-6.3919453620910645,6.497404098510742,-4.208048343658447
0.41079291701316833,0.029436063021421432,777.6174785708564,672.610473895236,1336.673583984375,0.046923828125,-426.19439697265625,232.93252563476562,-29.505565643310547,-7.797665596008301,21.807836532592773,-30.49717140197754,-9.96905517578125,8.519477844238281,-16.919483184814453,2.724681854248047,18.409687042236328,-8.228780746459961,-11.562154769897461,-1.1665533781051636,-6.129014015197754,-5.411313533782959,-2.7666618824005127,0.18292741477489471,6.735459804534912,-1.193077802658081
0.30466970801353455,0.241139218211174,922.6137659865556,741.5929687427209,1417.9146144701087,0.06387992527173914,-241.1365509033203,167.8931121826172,-27.45836639404297,-3.13217830657959,13.907262802124023,-25.791301727294922,-13.396751403808594,-10.541020393371582,-18.660856246948242,4.978127956390381,4.922703266143799,-6.656131267547607,2.6539275646209717,-1.7360759973526,-4.515472412109375,2.756810426712036,-8.239396095275879,-9.673901557922363,1.407885193824768,-4.57633113861084
0.3290514349937439,0.1386127471923828,834.9160113887522,623.083604661152,1412.73193359375,0.05454799107142857,-281.2577819824219,235.01100158691406,-40.73720169067383,-38.20612335205078,19.698963165283203,-14.26901912689209,-15.410835266113281,7.964539051055908,1.2224010229110718,7.242799282073975,12.06322956085205,-6.968371391296387,-8.230588912963867,3.355133295059204,0.4285441040992737,-1.001784324645996,0.14650259912014008,-5.2693986892700195,-4.197075366973877,1.383898138999939
0.26713261008262634,0.03177356347441673,910.319097756684,743.673173992154,1599.3297230113637,0.056107954545454544,-445.1084899902344,188.50204467773438,-48.6693000793457,0.6269711852073669,14.587371826171875,-38.19709777832031,1.6747304201126099,10.466286659240723,-16.57495880126953,11.657842636108398,13.244909286499023,-10.268272399902344,0.5886821746826172,-3.1046464443206787,-14.81906795501709,-5.362758159637451,-4.847864151000977,-2.620474338531494,0.8500917553901672,-12.346755981445312
0.2626506984233856,0.0274831410497427,661.3801838310036,655.6828209388909,1194.6441650390625,0.036092122395833336,-460.7315368652344,202.5082244873047,-12.357490539550781,7.290502071380615,30.9960880279541,-15.103083610534668,-10.6673002243042,-5.185154914855957,-12.539469718933105,14.1039457321167,12.180224418640137,-14.142827033996582,-0.3842912018299103,7.978244304656982,-11.104076385498047,-8.39644718170166,3.306891679763794,-1.9782047271728516,-3.592517614364624,2.8389015197753906
